q_code,e_text
K,CHECKLISTYEAR=2012012901300131YEAR=20142332YEAR=20172978YEAR=2019274027413616YEAR=20210423042404250426042725144105479647975244524552465266526853265363539754005402YEAR=20220038003901160268029903000538064507340735073607370738073908320835083608370851085808590927096109850988101010261035105510561063107010751078108310931114111511161124116011611183118612031204126912821287128912901293134913501352135313541355135613571358136213651366137013791386138714611483149014911503151015401542154415451546154715771579158415871647168016811684168917601769177417751784178517891796179717981800180118421846186218641865186618671868186918701871187218731875188618871897189819051906190719081909191019111912191319161917191819211922192719281929193119321933193419351938193919421943
M,"关闭下列滑行道或滑行线:1.T4滑行道至L22滑行道之间的W1,W2,W3滑行道;2.B滑行道至W4滑行道之间的T3滑行道;"
M,关闭下列滑行道:1.A滑行道.2.T5滑行道以南的B滑行道.3.T5滑行道以南的C滑行道.
I,"RWY16LDME'ICU'CH34X不提供使用,因校飞."
F,"机场关闭,因道面除冰雪."
M,"滑行道A关闭,因维护."
M,CNLNTM.
I,DME06'IPA'CH26X恢复正常使用.
M,"Q滑行道以东的A滑行道关闭,因维护."
M,"RWY17/35关闭,因跑道积冰."
X,"苏南硕放国际机场引导车不能满足全天侯引导工作,本场引导车工作时间:1400-2300."
M,332停机位关闭.
M,关闭L15滑行线至C滑行道之间的Q4滑行道
M,关闭下列滑行道:1.B7滑行道.2.C滑行道以南的B9滑行道.3.B9滑行道与T2滑行道之间的B滑行道.
M,关闭下列滑行道:1.326机位与365机位之间的T7滑行道.2.W2滑行道与C滑行道之间的T8滑行道.3.W2滑行道与C滑行道之间的T9滑行道.4.W3滑行道.5.W4滑行道.6.W5滑行道.7.W6滑行道.
I,"LOC19ILSCATI使用限制:1.在进近程序RNAVILS/DMEZRWY19(参阅航图手册ZBAA-5G)中,航向信标前航道19海里以外不可用.2.在进近程序RNAVILS/DMEYRWY19(参阅航图手册ZBAA-5H)中,航向信标前航道21海里以外不可用."
M,RWY18R/36L关闭.
I,"RWY16LILS仅供测试,不可使用,因校飞."
I,"1,DME07'IZZ'CH24X仅供测试,不可使用,因校飞.2,DME25'IPX'CH50X仅供测试,不可使用,因校飞."
F,施工取消，恢复正常使用.
M,"N滑行道以西的C、D滑行道关闭,因维护."
M,3号停机位关闭，因施工.关闭区域设置警示标识.
X,女河机场，秦皇岛北戴河机场起飞去往北京首都机场，北京大兴机场及天津滨海机场落地的航空器，当地管制部门须执行起飞前证实安全状况.即航空器首次联系管制部门时，须由相关管制部门证实航空器安保状况为正常后，方可由管制部门发布相关管制许可后起飞.二.明确各航路航线飞行时位置报告点1.沿W157经TUMLO去往北京首都机场，北京大兴机场，天津滨海机场落地的航空器，安全报告位置点为：TUMLO（向北京区管中心报告9989
M,RWY18R/36L关闭.
I,RWY16R/34LILS不工作.
I,"RWY03ILS仅供测试,不可使用,因场务作业."
M,关闭Z2滑行道与M3滑行道之间的Z3滑行道.
M,见下一份1032
I,"RWY07/25ILS仅供测试,不可使用."
I,RWY03ILS恢复正常使用.
M,下列滑行道关闭：1.M7滑行道以南的Z3滑行道.2.F1滑行道.3.F2滑行道.4.F3滑行道.5.Z9滑行道与F滑行道之间的F4滑行道6.Z9滑行道与F滑行道之间的F7滑行道
R,"划设临时危险区,以N3720E1擅为中心，半径20公里范围内，地表至无限高。F)SFCG)UNL"
M,A8滑行道以东的A滑行道关闭.
M,关闭H1滑行道至K4滑行道之间的A滑行道
M,见下一份通告.
M,"RWY03/21关闭,因维护."
I,"RWY07/25ILS仅供测试,不可使用."
N,"昌北VOR/DME'NCH'115.1MHZ/CH98X不提供使用,因维护."
M,RWY18R/36L关闭.
M,"RWY06/24关闭,因维护."
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.7.T3滑行道.8.E13滑行道以北的E滑行道.
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);3.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
M,"RWY06/24关闭,因维护."
M,下列滑行道关闭：1.Y1滑行道与J滑行道之间的T3滑行道.2.405机位与T4滑行道之间的Y4滑行道.
M,关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的P4滑行道(包含L04滑行线与P4滑行道之间的交叉道口);2.B5滑行道至P4滑行道之间的L04滑行线(包含P4滑行道与L04滑行线之间的交叉道口);
I,"RWY36ILS仅供测试,不可使用,因校飞."
P,对因受台风影响改航的航班进行流控:1.由BEKOL通过A599经PLT飞越上海情报区至日本、韩国方向的改航航班不论高度20分钟一架.2.由TEBAK通过A599经PLT飞越上海情报区至日本、韩国方向的改航航班不论高度20分钟一架.3.由DOTMI通过A470航路飞越上海情报区至日本、韩国方向的改航航班不论高度30分钟一架.4.由R343航路经MIDOX飞越上海情报区至日本、韩国方向的改航航班不论高度30分钟一架.5.由AGAVO通过A326航路经LUDVU飞越上海情报区至香港、澳门落地和飞越中国大陆的改航航班不论高度30分钟一架.6.从日本方向经SADLI沿A593至香港、澳门落地和飞越中国大陆的改航航班不论高度20分钟一架.7.从韩国方向经SADLI沿A593至香港、澳门落地和飞越中国大陆的改航航班不论高度20分钟一架.
L,"RWY12/30跑道中线灯不工作,因积雪."
I,"RWY16LDME'ICU'CH34X不提供使用,因换季维护."
I,DME36L'ISH'CH54X恢复正常使用.
M,关闭K2滑行道以东的K滑行道.
M,行道与R6滑行道之间的交叉道口);
M,"401-418,419A,419B,420-427停机位关闭."
M,见下一份通告.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
I,"RWY21ILS仅供测试,不提供使用,因校飞."
M,关闭F4滑行道与M7滑行道之间的Z9滑行道.
I,"RWY22ILS不工作,因施工."
M,关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的T1滑行道(允许从V2滑行道穿越T1滑行道);2.P3滑行道至P2滑行道之间的L02滑行线;
X,报告点P178；调整H79、A343航线部分航段数据。机场部分北京/首都、北京/大兴机场进近频率调整；石家庄/正定、呼和浩特/白塔、唐山/三女河机场磁差调整；延吉/朝阳川机场新增停机位；福州/长乐机场机坪扩建；杭州/萧山机场新增4号航站楼及相关机坪、机位；常德/桃花源机场三峡台迁建调整相关标准仪表进、离场图；长沙/黄花机场停机位置图修订；三亚/凤凰机场机场图、停机位置图修订；成都/双流机场新增停机位、滑行道PCN值调整
M,见下一份报.
M,"RWY01/19关闭,因维护."
M,滑行道A恢复正常.
I,"RWY24ILS仅供测试,不可使用,因校飞."
M,"604A,604B号停机位关闭."
I,"RWY01ILS不提供使用,因飞行校验."
I,"因维护:1、DME16L'IHL'CH52X仅供测试,不提供使用.2、DME34R'IPR'CH26X仅供测试,不提供使用."
F,"RWY18/36RVR设备A,B,C不提供使用，因维护."
I,"DME17L'IPD'CH44X仅供测试,不可使用,因维护."
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
M,关闭B5滑行道至P4滑行道之间的L04滑行4848
M,"RWY18L/36R关闭.期间,航空器可由A0滑行道和A1滑行道穿越跑道,禁止由A8滑行道和A9滑行道穿越跑道."
M,RWY17R/35L关闭.
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P4滑行道,P6滑行道穿越A滑行道);2.D滑行道至A滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);3.D滑行道至A滑行道之间的P5滑行道(包含A滑行道与P5滑行道之间的交叉道口);"
F,"本场不停航施工,施工区域如下:跑道中心线以南383米至459米,05号跑道内移入口以东1,083米至1,146米的矩形区域内.施工区域设置警示标志."
M,已编入永久性资料.
I,"1、DME17R'IKM'CH48X仅供测试,不可使用,因维护.2、DME35L'IBD'CH18X仅供测试,不可使用,因维护."
O,障碍物已拆除.
M,E滑行道关闭.
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
N,"黄山VOR/DMETXN116.1MHZ/CH108X不工作,因维护."
M,下列滑行道关闭：1.Y8滑行道.2.T6滑行道与J5滑行道之间的H滑行道.
F,"机场每日航班结束后施工,施工区域如下：1、RWY07入口端以西191米至300米,跑道中心线以南80米至跑道中心线以北80米围成的矩形区域.施工现场设置警示标志.2、RWY25入口端以东295米至332米,跑道中心线以南80米至跑道中心线以北80米围成的矩形区域.施工现场设置警示标志."
M,关闭Z12滑行道与F0滑行道之间的Z0滑行道.
M,见下一份通告.
F,消防和救援等级由6级变更为7级9975
M,"N滑行道以东的D滑行道关闭,因维护."
M,"RWY17L/35R关闭.期间,航空器可由C2滑行道,C6滑行道穿越跑道,禁止由C3滑行道,C4滑行道，C5滑行道,C7滑行道穿越跑道."
M,2号停机位关闭，因施工.关闭区域设置警示标识.
M,关闭下列滑行道：1.E2滑行道以南的G滑行道.2.E2滑行道以南的E滑行道.3.E2滑行道与T4滑行道之间的G滑行道.4.E0滑行道.5.E1滑行道.
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,关闭下列滑行道:1.A滑行道.2.T5滑行道以南的B滑行道.3.T5滑行道以南的C滑行道.
M,"关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的B5滑行道(包含L04滑行线与B5滑行道之间的交叉道口);2.B滑行道至L04滑行线之间的P5滑行道(包含L04滑行线与P5滑行道之间的交叉道口);3.L12,L12A滑行线;4.P5滑行道至B5滑行道之间的L04滑行线(包含P5滑行道与L04滑行线,B5滑行道与L04滑行线之间的交叉道口);"
P,"当虹桥机场主导能见度大于或等于2,000米且云底高大于或等于150米,36L跑道下滑台（GP）不提供服务，36L跑道实施GP不工作（GPINOP）进近方式.当虹桥机场主导能见度小于2,000米（或云底高小于150米）大于36L跑道ILS/DME运行标准,36L跑道实施ILS/DME进近方式."
I,"RWY23ILS仅供测试,不可使用,因校飞."
M,"在RWY18L/36R关闭期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
R,"划设ZN(D)007号空中危险区:N294600E122空-N284600E122空-N284600E123憝-N294600E123憝四点连线范围内,高度由海平面至无限高,禁止民航航班和其他航空器进入.F)SFCG)UNL"
M,"关闭L20,L20A,L21,L21A滑行4848"
I,RWY16L/34RILS不工作.
M,"RWY16R/34L关闭(3月30日,允许从R2,R3,R4,R5滑行道穿越RWY16R/34L;4月01日,允许从R1,R3,R5,R6滑行道穿越RWY16R/34L;)跑道关闭期间,设置跑道临时关闭标志."
M,"RWY16R/34L关闭(允许从R1,R2,R4,R5滑行道穿越RWY16R/34L)跑道关闭期间,设置跑道临时关闭标志."
M,"RWY17L/35R关闭.期间,航空器可由C3滑行道,C7滑行道穿越跑道,禁止由C2滑行道,C4滑行道，C5滑行道,C6滑行道穿越跑道."
I,"DME25'IDD'CH22X仅供测试,不可使用,因校飞."
A,因其他空域用户活动，以下航线段全高度禁航:1.J852航线JND-P187航段;2.J851航线JND-P223航段.F)GNDG)UNL
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
F,"本场不停航施工,施工区域如下:跑道中心线以南383米至465米,05号跑道内移入口以东1,141米至1,202米的矩形区域内.施工区域设置警示标志."
M,"关闭A滑行道,因维护."
I,DME恢复正常使用.
I,"RWY24ILS仅供测试,不可使用,因校飞."
M,"关闭B3、B4滑行道，关闭区域设关闭标志和警示灯,因施工."
X,"北京/首都机场飞行校验计划：校验RWY36LILS校验RWY19ILS校验官庄VOR/DME导航台不提供使用及恢复正常工作情况,以后续航行通告为准."
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
N,"九亭VOR/DME'JTN'109.6MHZ/CH33X仅供测试,不提供使用,因维护."
M,"6号停机位至B滑行道之间的E滑行道关闭,因日常维护."
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的L22滑行道(允许从W1滑行道,W2滑行道,W3滑行道,W4滑行道,W5滑行道,W6滑行道穿越L22滑行道);2.L03,L03A滑行线;"
M,"322,323,324号机位航空器出港,须机头朝南推出至P4滑行道以北的L15滑行线开车.328,329,330号机位航空器出港,须机头朝北推出至Q3滑行道以南的L15滑行线开车."
I,RWY16RDME'IJS'CH46X不提供使用，因换季维护.
M,关闭下列滑行道:1.Y4滑行道.2.T5滑行道以北的Y1滑行道.3.T5滑行道以北的Y2滑行道.4.T5滑行道以北的Y3滑行道.5.Y6滑行道以南的Y5滑行道.6.Y1滑行道与Y0滑行道之间的Z0滑行道.7.G滑行道以东的E6滑行道.8.Y6滑行道与T5滑行道之间的E滑行道.9.G滑行道与Y0滑行道之间的T4滑行道.
X,不开放时由04号管制扇区代替.其余不变.
K,CHECKLISTYEAR=2012012901300131YEAR=20142332YEAR=2019274027413616YEAR=2021042304240425042604272514410547964797YEAR=2022210922782320236423732378247126652897339333943574358036093727374337463751375237533816383338443845384938753911393739453946395439603964397439753976397739793981398539913999400040014043404440694071407740794130413141474148414941514191419241964197421242134216421742254226427742784279428042814297430043014302430343044305431743434344437943834384438544894490452745284529453245444545454645474583459746464651466946704671467246744675470947174773477647874788479347944795479647974801480248114812482048214822482348244828482948314833483648374838483948404841484448454846485148524853485848594860486448654866486748684869LATESTPUBLICATIONS
M,16号停机位关闭，因施工.关闭区域设置警示标识.
I,"RWY06ILS仅供测试,不可使用,因校飞."
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,302停机位关闭.
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P3滑行道,P6滑行道穿越A滑行道);2.D滑行道至A滑行道之间的P5滑行道(包含A滑行道与P5滑行道之间的交叉道口);3.321机位至323机位之间的L15滑行线;"
M,"关闭M3,M5滑行4848"
M,新建滑行道T7投入使用：位置：垂直于跑道，位于13号跑道入口以南569.25米至607.25米，跑道中线以西195米处，与E7滑行道向西延长相连，道面长490米，宽23米，两侧道肩各宽7.5米。道面类型：水泥混凝土道面。道面强度：PCN89/R/B/W/T。运行限制：满足翼展为65米（含）以下机型滑行，滑行道设蓝色边灯。
I,"RWY16ILS仅供测试,不可使用,因校飞."
N,蓬莱VOR'YCS'116.4MHZ限制性使用如下：VOR346度径向线等待程序24.5海里至23.0海里之间不可用.
N,东山VOR/DME'DST'109.2MHZ/CH29X恢复正常使用.
M,关闭K7滑行道至H7滑行道之间的L01滑行4848
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的T2滑行道(允许从V2滑行道,V3滑行道,V4滑行道,V5滑行道,V6滑行道,V7滑行道穿越T2滑行道);2.L15D滑行线至L15C滑行线之间的L15滑行线(包含L15D滑行线与L15滑行线,L15C滑行线与L15滑行线之间的交叉道口);"
I,"MM06不工作,因电力维护."
M,ZL1和ZL2停机位关闭，因施工，施工区域设关闭标志和警示灯.
M,见下一份报.
I,"1,DME07'IZZ'CH24X仅供测试,不可使用,因校飞.2,DME25'IPX'CH50X仅供测试,不可使用,因校飞."
M,65号停机位关闭，因施工.关闭区域设置警示标识.
M,下列滑行道关闭:1.D2滑行道与D8滑行道之间的S5滑行道.2.S4滑行道与Z10滑行道之间的D4滑行道.
I,RWY15ILS不提供使用，因设备维护.
M,1号机位以西A滑行道关闭.
R,"划设临时危险区,N3858E11049-N3856E11113-N3849E11112-N3851E1塘四点连线范围内，地表至无限高.F)SFCG)UNL"
M,"滑行道A关闭,因维护."
M,关闭R5滑行道至L22滑行道之间的E滑行道
M,见下一份通告.
M,"A滑行道以东的B滑行道关闭,因维护."
M,CNL.
P,"1.NAIP航图手册，ZBSJ-3C/3D/4C/4D,新增：TA3,000米/9,800英尺3,122米/10,800英尺（QNH大于等于1,031HPA）2,700米/8,900英尺（QNH小于等于979HPA）2.NAIP航图手册，ZBSJ-5A/9A/9B,新增：TA3,000米"
F,本场不接收备降航班，因飞行区道面维护.
I,RWY13ILS仅供测试，不可使用，因校飞.
M,见下一份报.
M,"RWY18L/36R不能用于降落,备降除1120"
M,下列滑行道关闭：1.F滑行道与Y7滑行道之间的S6滑行道.2.H1滑行道与S7滑行道之间的H滑行道.
M,滑行道恢复正1603
M,滑行道恢复正常使3938
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.B5滑行道至B4滑行道之间的B滑行道;3.B滑行道至L04滑行线之间的P4滑行道(包含B滑行道与P4滑行道之间的交叉道口);4.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);5.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
M,下列滑行道关闭：1.Z12滑行道以北的Z0滑行道.2.Z0滑行道与Z3滑行道之间的F0滑行道.3.Z0滑行道与Z3滑行道之间的F1滑行道.
I,"DME16R'IZZ'CH24X仅供测试,不可使用,因校飞."
X,电源车不提供使用.
F,机场不接收非紧急备降.
M,关闭下列滑行道:1.Y9滑行道2.E10滑行道3.E11滑行道4.G滑行道以东的Y6滑行道5.G滑行道以东的Y7滑行道6.G滑行道以东的Y8滑行道7.E6滑行道以北的Y5滑行道8.E6滑行道与E13滑行道之间的E滑行道.
M,关闭B7滑行道至P6滑行道之间的B滑行道
P,"因受障碍物影响，调整RWY06仪表进近程序如下：1.NAIP航图手册ZSAQ-5ARNAVILS/DMEZRWY06,IFAQ104,高度调整为918(900)米/3,000(3,000)英尺.2.NAIP航图手册ZSAQ-5BILS/DMEYRWY06,IFD11.0IPA,高度调整为(900)米/(3,000)英尺.3.NAIP航图手册ZSAQ-9ARNPRWY06,IFAQ104,高度调整为918(900)米/3,000(3,000)英尺."
P,"禁止使用ZBLL-4C,ZBLL-9A终端区进场高度(TAA)."
N,"六灶VOR/DME'PDL'109.4MHZ/CH31X仅供测试,不可使用,因维护."
F,RWY03RVR设备A恢复正常使用.
M,RWY18R/36L关闭.
M,"关闭下列滑行道或滑行线:1.P1滑行道至P6滑行道之间的D滑行道(包含P1滑行道与D滑行道之间的交叉道口;允许从P2滑行道,P4滑行道穿越D滑行道);2.T2滑行道至T3滑行道之间的E滑行道(允许从E2滑行道,R3滑行道穿越E滑行道);3.E滑行道至F滑行道之间的E1滑行道(包含E滑行道与E1滑行道之间的交叉道口);4.E滑行道至F滑行道之间的E3滑行道(包含E滑行道与E3滑行道之间的交叉道口);5.C滑行道至D滑行道之间的P1滑行道(包含D滑行道与P1滑行道之间的交叉道口);"
A,订；唐山/三女河机场滑行道调整；乌海机场新增RVR设备，修改起飞最低标准和着陆最低标准；锡林浩特机场撤销NDB仪表进近图；张家口/宁远机场飞行程序调整；长春/龙嘉机场增加离场爬升梯度限制；沈阳/桃仙机场修改机场图、停机位置图和停机位坐标；东营机场变更消防等级；连云港/花果山机场投入运行；淮安/涟水、日照/山字河、盐城/南洋机场进离场航线调整；南京/禄口机场新增APP05频率；上海/虹桥、上海/浦东机场虹桥导航台更新
N,"石湫VOR/DME'SNQ'115.75MHZ/CH104Y不工作,因停机."
I,"1.DME18R'IHQ'CH46X仅供测试,不可使用,因维护;2.DME36L'ISH'CH54X仅供测试,不可使用,因维护."
M,"512,513号停机位关闭."
I,RWY16L/34RILS不工作.
I,RWY17R/35LILS不工作.
A,"因临时活动,原计划航路走青州NDB(DO)-H2-P215,高度6,600米、7,200米、7,800米的航班改航,改航后为:青州NDB(DO)-H18-XUVGI-A599-P215.改航听从管制指挥.F)FL216G)FL256"
N,"池州VOR/DME'JHS'117.5MHZ/CH122X仅供测试,不可使用,因校飞."
I,"RWY34LILS仅供测试,不可使用,因校飞."
M,关闭H5滑行道至D9滑行道之间的D滑行道
M,U3滑行道以北的J滑行道关闭.
I,RWY34LMM不提供使用.
M,"RWY05/23关闭,因维保,接收紧急备降."
O,"新增障碍物(相对于机场基准点):障碍物名称磁方位(度)距离(米)海拔高度(米)备注风力发电机设备01812,905219.99已安装反光标1807"
I,RWY16L/34RILS不工作.
X,呼和浩特白塔机场飞行校验计划：校验RWY08ILS/DMERWY26ILS/DME导航设备不提供使用及恢复正常工作以后续航行通告为准.
M,关闭下列滑行道:1.Q8滑行道.2.B滑行道与Q滑行道之间的T2滑行道.3.P滑行道与Q滑行道之间的Q7滑行道.4.F4滑行道以东的Q7滑行道.5.P滑行道.6.Q8滑行道以南的Q滑行道.7.Q8滑行道以南的F4滑行道.
M,关闭B滑行道以东的B8滑行道.
F,"机场关闭,因施工."
M,关闭下列滑行道:1.B7滑行道.2.C滑行道以南的B9滑行道.3.B9滑行道与T2滑行道之间的B滑行道.
F,"本场因跑道道面维护,每日航班结束后不接受备降."
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P5滑行道,P4滑行道,P2滑行道穿越A滑行道);2.E3滑行道至L19滑行道之间的E滑行道(允许从R3滑行道穿越E滑行道);3.E滑行道至F滑行道之间的E1滑行道(包含E滑行道与E1滑行道之间的交叉道口);4.E滑行道至F滑行道之间的E2滑行道(包含E滑行道与E2滑行道之间的交叉道口);5.D滑行道至A滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);6.D滑行道至A滑行道"
I,RWY16L/34RILS不工作.
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的L22滑行道(允许从W1滑行道,W2滑行道,W3滑行道,W4滑行道,W5滑行道,W6滑行道穿越L22滑行道);2.L03,L03A,L12,L12A滑行线;"
M,"RWY03/21与A滑行道之间的D滑行道关闭,因道面抢修."
I,RWY16L/34RILS不工作.
I,CNL.
N,六灶VOR/DME'PDL'109.4MHZ/CH31X限用如下:209度径向线顺时针方向至213度径向线之间不提供使用.
N,李家NDB'RP'210KHZ限制性使用如下：1.NDB进场程序218度方位线距台5.5海里至8海里之间、14海里至16.5海里之间不提供使用.2.NDB进离场及初始进近程序206度方位线距台7.5海里至11海里之间、15海里至16.5海里之间不提供使用.3.NDB进离场及初始进近程序255度方位线距台8海里至11海里之间、15海里至17海里之间不提供使用.4.NDB进离场程序196度方位线距台11海里至15海里之间不提供使用.
M,"关闭R5滑行道至R6滑行道之间的L08,L09滑行4848"
O,半径15千米范围内新增障碍物，具体数据如下（相对于机场基准点）：序号障碍物名称磁方位（度）距离（米）坐标海拔高度（米）01汽车吊1204981N323317.7E1194259.943.2
M,关闭R1滑行道至T1滑行道之间的E滑行道(包含R1滑行道与E滑行道之间的交叉道口)
M,关闭T9滑行道以南的D滑行道.
M,1、2、5、12、23A、201号机位关闭.
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
M,见下一份1032
I,RWY07ILS仅供测试，不提供使用，因校飞9975
I,"DME31'IRJ'CH26X仅供测试,不提供使用，因校飞."
N,"忻州VOR/DME'DXC'116.5MHZ/CH112X仅供测试,不提供使用，因校飞."
F,"机场关闭,因施工."
F,"本场不停航施工,施工区域如下:跑道中心线以南384米至457米,05号跑道内移入口以东701米至776米的矩形区域内.施工区域设置警示标志."
M,关闭G2滑行道与T1滑行道之间的Y1滑行道.
N,厦门VOR/DME'XMN'114.5MHZ/CH92X恢复正常使用.
N,厦门VOR/DME'XMN'114.5MHZ/CH92X恢复正常使用.
M,RWY01L/19R关闭.
X,；重庆/江北机场跑道、滑行道、停机位PCN值调整；贵阳/龙洞堡机场进近频率调整；九寨/黄龙机场导航台限用；银川/河东机场机场图、停机位置图调整；遵义/茅台机场飞行程序调整；海西/德令哈机场飞行程序调整；伊宁机场新增障碍物A型图；新建昭苏/天马机场9975
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,"RWY17R/35L关闭(允许从P1,P2,P6滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
I,"RWY03/21ILS仅供测试，不提供使用,因场务作业."
M,"RWY17R/35L关闭(允许从P1,P4,P6滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
N,嵊州VOR/DME'SHZ'113.4MHZ/CH81X恢复正常使用.
F,本场有鸟类活动，有鸦科（乌鸦、喜鹊等）、百灵科及迁徒鸟群在飞行区周边活动，数量约100-300只，飞行时离地高度大约集中在30-100米，尤其每日清晨及黄昏时段穿越起落航线，提醒机组注意避让鸟群.
M,关闭F1滑行道.
M,关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的B6滑行道(包含L04滑行线与B6滑行道之间的交叉道口);2.P6滑行道至P5滑行道之间的L04滑行线;3.E5滑行道至R5滑行道之间的L08滑行线;
M,N滑行道关闭，因维护.
I,RWY34RDME'IKD'CH52X不提供使用9975
I,RWY16R/34LILS不工作.
M,关闭下列滑行道:1.K12滑行道.2.K14滑行道.3.K12滑行道与K14滑行道之间的C滑行道.4.B9滑行道与K14滑行道之间的K滑行道.
M,关闭下列滑行道:1.B滑行道以东的M滑行道.2.B滑行道以东的L滑行道.
M,406号停机位关闭9975
N,大兴VOR/DME'DXG'115.35MHZ/CH100Y不提供使用.
M,"滑行道A关闭,因维护."
M,关闭下列滑行道或滑行线:1.K0滑行道至H1滑行道之间的A滑行道;2.D12滑行道至D16滑行道之间的D滑行道;
M,关闭M滑行道与K12滑行道之间的C滑行道.
