q_code,e_text
M,关闭P2滑行道至P3滑行道之间的L02滑行线.
I,RWY22ILS恢复正常.
M,"RWY03/21关闭,因维护."
A,(一)临时关闭以下航线(航段):1.W117航线;2.W13航线舟山VOR'HSN'-TOGUG-BEGMO-OKATO航段;3.M503航线BEGMO-OKATO-NUDPO航段;4.R596航线东山VOR'DST'-OKATO-SULEM航段.(二)临时新辟以下临时航线：1.舟山VOR'HSN'-东山VOR'DST'临时航线;2.东山VOR'DST'-A点(N272000E1213000)-SULEM临时航线.
M,关闭L18滑行4848
L,RWY11SFL不工作，因维6233
I,"RWY31ILS仅供测试,不可使用,因校飞."
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
M,B10滑行道以东的A滑行道仅供翼展65米(不含)以下的航空器使用，因施工.
M,新建滑行道M2投入使用：位置：位于13号跑道入口以南532米至700.5米，跑道中线以西778.5米处，与M1滑行道垂直相连.道面长258.5米，宽23米，两侧道肩各宽7.5米.道面类型：水泥混凝土道面.道面强度：PCN71/R/B/W/T.运行限制：满足翼展为36米（含）以下机型滑行，滑行道设蓝色边灯.
P,参阅NAIP航图手册ZBTJ-9B（EFF2019-11-7），修改复飞程序：直线上升至160米/550英尺，左转飞向TJ962，高度严格控制600米/2，000英尺保持，右转飞至TJ963，高度1，200米/3，900英尺，加入等待；或听从ATC指令.复飞航空器在转弯高度以上，可以跑道入口转弯或提前转弯.
N,"重固VOR/DME'CGT'112.5MHZ/CH72X仅供测试,不可使用,因维护."
M,"关闭下列滑行道或滑行线:1.H3滑行道至D4滑行道,D6滑行道至D9滑行道,H5滑行道至D17滑行道之间的D滑行道;2.RWY18R/36L至C滑行道之间的H1滑行道;"
R,"划设临时危险区,以N3852E1央为中心，半径20公里范围内，地表至无限高9975F)SFCG)UNL"
I,"RWY03ILS仅供测试,不提供使用,因设备更新."
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,229号停机位关闭.
M,关闭170机位.
F,"不接收备降,因施工."
M,关闭下列滑行道:1.K12滑行道.2.K13滑行道.3.K14滑行道.4.K12滑行道与K14滑行道之间的C滑行道.5.B9滑行道与K14滑行道之间的K滑行道.
I,RWY34ILS恢复正常.
M,RWY17R/35L关闭.
I,"DME23'IKK'CH34X仅供测试,不可使用."
O,"新增半径15千米内主要障碍物（相对于机场基准点）：序号障碍物名称磁方位(度)距离(米)坐标海拔高度(米)1南京春生市政材料厂后高压塔2235,773N314205.7E1184925.947.72横溪民安社区中国联通微波杆2486,189N314302.8E1184812.469.8以上两个障碍物都没有障碍物灯."
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,关闭下列滑行道:1.Y4滑行道.2.T5滑行道以北的Y1滑行道.3.T5滑行道以北的Y2滑行道.4.T5滑行道以北的Y3滑行道.5.Y6滑行道以南的Y5滑行道.6.Y1滑行道与Y0滑行道之间的Z0滑行道.7.G滑行道以东的E6滑行道.8.Y6滑行道与T5滑行道之间的E滑行道.9.G滑行道与Y0滑行道之间的T4滑行道.
M,见下一份通告.
M,关闭下列滑行道:1.B滑行道以东的M滑行道.2.L滑行道.
I,DME06'IMI'CH40X恢复正常使用.
N,"书院VOR/DME'XSY'112.7MHZ/CH74X仅供测试,不可使用,因维护."
M,RWY18L/36R不能用于降落紧急备降除1120
M,滑行道恢复正常使用.
F,"不停航施工,施工区域如下:1.位于RWY18L/36R中心线以西105米,RWY18L/36R中心线以东105米,H7滑行道中心线以北80米,H4滑行道中心线以南80米,所围成的矩形区域;2.位于RWY18L/36R中心线以西105米,RWY18L/36R中心线以东105米,H4滑行道中心线以北80米,H1滑行道中心线以南60米,所围成的矩形区域.关闭区域设置不适用地区标志及障碍灯,施工满足净空高度限制要求."
X,安全状况.安保报告不正常，或证实安保状态时不予回复的航空器，不得进入150公里临时空中限制区.2.所有北京首都机场，北京大兴机场及天津滨海机场起飞的航空器，当地管制部门须执行地面证实安全状况.即航空器首次联系管制部门时，须由相关管制部门证实航空器安保状况为正常后，方可由管制部门发布相关管制许可后起飞.3.石家庄正定机场，乌兰察布集宁机场，大同云冈机场，张家口宁远机场，承德普宁机场，唐山0005
M,"RWY17R/35L关闭(允许从P1,P2,P6滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
I,"RWY18LILS不提供使用,因设备维护."
M,下列滑行道关闭：1.Z4滑行道与Z6滑行道之间的D5滑行道.2.D4滑行道与D6滑行道之间的M滑行道.
I,RWY17R/35LILS仅供测试，不可使用因校飞.
M,"RWY07/25关闭,因维护."
I,"RWY01ILS仅供测试,不可使用,因校飞."
M,"关闭下列滑行道或滑行线:1.D6滑行道至D10滑行道,D16滑行道至D17滑行道之间的D滑行道;2.RWY18L/36R至B滑行道之间的H4滑行道;"
M,"RWY16R/34L关闭(10月19日,允许从R1,R3,R5,R6滑行道穿越RWY16R/34L;10月20日,允许从R1,R2,R4,R5滑行道穿越RWY16R/34L;)跑道关闭期间,设置跑道临时关闭标志."
M,关闭S5滑行道与Z10滑行道之间的D2滑行道.
M,"RWY16R/34L关闭(允许从R2,R3,R4,R6滑行道穿越RWY16R/34L)跑道关闭期间,设置跑道临时关闭标志."
I,"RWY21ILS仅供测试，不提供使用,因设备维护."
I,"RWY03ILS仅供测试，不提供使用,因校飞."
I,"DME11'IZJ'CH52X仅供测试,不可使用,因校飞."
I,"RWY17RILS不提供使用,因维护."
O,"新增施工塔架(相对机场基准点)：序号障碍物名称磁方位(度)距离(米)海拔高度(米)01塔架13524,56442.5障碍物顶部设置有障碍灯."
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
I,RWY03ILS不提供使用，因校飞.
I,RWY17R/35LILS不工作.
I,CNLNTM.
M,关闭Z4以南的D5滑行道.
M,"关闭401,501机位."
M,关闭下列滑行道:1.B7滑行道.2.C滑行道以南的B9滑行道.3.B9滑行道与T2滑行道之间的B滑行道.
M,RWY01L/19R关闭.
N,"邳县VOR/DME'DPX'112.4MHZ/CH71X关闭,因停机维护."
M,"关闭下列滑行道或滑行线:1.位于C滑行道以西的P6,Q6滑行道;2.P6滑行道至313机位之间的L15滑行线(包含P6滑行道与L15滑行线之间的交叉道口);"
M,RWY18R/36L关闭.
M,关闭G6滑行道与Y3滑行道之间的G滑行道.
M,"关闭A滑行道至D滑行道之间的P3,P6滑行道"
M,关闭G1滑行道与T1滑行道之间的G滑行道.
I,"DME09'ICK'CH50Y不提供使用,因校飞."
O,已编入NAIP资料.
F,"本场不停航施工，施工范围：N3滑行道中心线以东65米至N5滑行道中心线以西65米,P滑行道中心线以北24.5米至中心线以南32米的矩形区域.施工区域设置警戒线和红色警示灯."
P,"因跑道中线灯关闭,ZSXZ-5A,5B,5C,5D航图中ILS/DMERWY09/27运行最低标准临时调整为：A/B/C/D1.复飞梯度大于等于百分之4RVR/VIS800M/800M2.复飞梯度百分之2.5RVR/VIS800M/800M使用HUD、自动驾驶仪或飞行指引仪,无影响,其余不变."
M,CNLNTM.
I,RWY25ILS恢复正常使用.
M,"关闭下列滑行道或滑行线:1.E4滑行道至L19滑行道之间的E滑行道(允许从E3滑行道,R3滑行道穿越E滑行道);2.E滑行道至F滑行道之间的E1滑行道(包含E滑行道与E1滑行道之间的交叉道口);3.E滑行道至F滑行道之间的E2滑行道(包含E滑行道与E2滑行道之间的交叉道口);"
I,"DME13'IJH'CH22X仅供测试,不可使用,因校飞."
F,"本场不接收备降,因机位资源饱和,紧急情况除外."
M,321停机位关闭.
M,"A8滑行道以东的A滑行道关闭,因维护."
M,关闭F2滑行道与M6滑行道之间的F滑行道.
I,RWY01GP不工作.
M,关闭下列滑行道：1.E2滑行道以南的G滑行道.2.E2滑行道以南的E滑行道.3.E2滑行道与T4滑行道之间的G滑行道.4.E0滑行道.5.E1滑行道.
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(允许从R2滑行道,R4滑行道,R5滑行道穿越F滑行道);2.F滑行道至G滑行道之间的R3滑行道(包含F滑行道与R3滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
X,TRIGGERNOTAM国内航空资料汇编（NAIP）修订02/2022期（2021-1-15）将于2022-2-24生效，请注意查收。02/2022期主要内容：航路部分三峡VOR/DME迁址，调整H9、H36、W156、W241、X127航线相关航段数据；新增茶卡VOR/DME，取消P87，调整H15、J133、X139航线部分航段数据；调整W64、W72、H38、W80、W48、W213、W215、W218、Y1、A368、H13、X92航线部分航段数据；调整上海区域17号，27号管制扇区频率。机场部分阿拉善左旗飞行程序调整；宜昌跑道延长行程序调整；呼伦贝尔、乌兰浩特、包头修订
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
I,"RWY13ILS仅供测试,不可使用，因校飞."
M,见下一份通告.
M,"RWY01/19关闭,因维护."
M,"E01,E02,E03停机位关闭."
X,参阅NAIPZBTJAD2-16(EFF2022-2-24)AD2.20本场飞行规定第1.4条，将'机组应在预计起飞时间（ETD）前20MIN内申请'修改为'机组应在预计起飞时间（ETD）前30MIN内申请'.
I,"RWY36RILS不提供使用,因飞行校验."
N,"六灶VOR/DME'PDL'109.4MHZ/CH31X仅供测试,不可使用,因维护."
M,之间的P6滑行道(包含A滑行道与P6滑行道之间的交叉道口);
M,"滑行道A关闭,因维护."
M,"B滑行道至Q6滑行道之间的P滑行道关闭,因维护."
M,"RWY16R/34L关闭(允许从R1,R3,R5,R6滑行道穿越RWY16R/34L)跑道关闭期间,设置跑道临时关闭标志."
M,312停机位恢复正常使用.
M,关闭A滑行道.
O,"控制障碍物04中国工商银行1865,147N361209.5E1130720.9988.5起飞航径区重要障碍物05三建写字楼1943,804N361255.3E1130703.0971.7起飞航径区重要障碍物06高新区科技孵化园1943,657N361300.1E1130703.9969.4RWY01LNAV/VNAV最后进近控制障碍物，起飞航径区重要障碍物07鹏宇国际大酒店1946,877N361117.9E1130636.91041.9起飞航径区重要障碍物08万吉大厦1987,307N361108.1E1130614.31051.4RWY19起飞控制障碍物，"
M,"关闭下列滑行道或滑行线:1.V4滑行道至V5滑行道之间的L19滑行道;2.W1滑行道至E滑行道之间的T4滑行道;3.L07滑行线至T4滑行道之间的W4滑行道(包含L07滑行线与W4滑行道,T4滑行道与W4滑行道之间的交叉道口);4.L07滑行线至T4滑行道之间的W5滑行道(包含L07滑行线与W5滑行道,T4滑行道与W5滑行道之间的交叉道口);5.L07滑行线至T4滑行道之间的W6滑行道(包含L07滑行线与W6滑行道,T4滑行道与W6滑行道之间的交叉道口);6.L07滑行线至T4滑行道之间的W7滑行道(包含L07滑行线与W7滑行道,T4滑行道与W7滑行道之间的交叉道口);7.L06,L06A,L07滑行线;"
M,RWY18R/36L关闭.
M,"RWY18L/36R关闭.期间,航空器可由A0滑行道和A1滑行道穿越跑道,禁止由A8滑行道和A9滑行道穿越跑道."
F,"RWY13RVR设备A,RWY31RVR设备B不提供使用,因维护."
M,下列滑行道关闭：1.G2滑行道以南的Y1滑行道.2.G2滑行道以南的Y2滑行道.3.T1滑行道以南的G滑行道.4.G滑行道与Y1滑行道之间的G0滑行道.5.G滑行道与Y1滑行道之间的G1滑行道.
M,关闭171机位.
N,"RWY22NDB'Y'433KHZ不提供使用,因校飞."
F,"机场关闭,因维保."
M,"G3滑行道仅供翼展36米（不含）以下的航空器使用,因施工."
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的L19滑行道(允许从V2滑行道,V7滑行道穿越L19滑行道);2.L20,L20A,L21,L21A滑行线;"
I,"RWY16LDME'ICU'CH34X不提供使用,因设备维护9975"
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P4滑行道,P5滑行道穿越A滑行道);2.D滑行道至A滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);3.D滑行道至A滑行道之间的P6滑行道(包含A滑行道与P6滑行道之间的交叉道口);"
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(允许从R2滑行道,R3滑行道,R4滑行道,R5滑行道穿越F滑行道);2.R6滑行道至R5滑行道之间的G滑行道(包含R6滑行道与G滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R3滑行道(包含F滑行道与R3滑行道之间的交叉道口);4.F滑行道至RWY16L/34R之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
F,"鹭类,隼类和鹬类等鸟类会在浦东机场及附近区域上空活动,活动高度为0-垛米.机场在跑道和滑行道区域使用驱鸟声波,驱鸟煤气炮和发出绿蓝光的光学驱鸟设备对鸟类进行驱赶,在使用驱鸟设备过程中会发出鸟叫声,爆破声和蓝,绿色光,请各航空公司机组注意对鸟类的观察避让,注意驱鸟设备发出的声响和光."
M,关闭L17滑行线至L17A滑行线之间的L16滑行线.
M,关闭C1滑行道以南的C滑行道.
M,关闭H6滑行道以北的G滑行道.
X,本场禁止航空器训练飞行.
M,"RWY18R/36L不能用于降落,因不停航施工.国内备降、国际地区紧急备降除1120"
F,"本场不接收备降,因电力线路维护."
M,CNLNTM.
M,下列滑行道关闭：1.C滑行道与D4滑行道之间的S4滑行道.2.S4滑行道与S5滑行道之间的D2滑行道.
M,"8号停机位关闭,因不停航施工."
M,B6滑行道至B7滑行道之间的B滑行道关闭，因施工.关闭区域设置警示标识.
I,RWY35LILS仅供测试，不可使用因校飞.
M,"关闭下列滑行道或滑行线:1.D4滑行道至D5滑行道,H5滑行道至D17滑行道之间的D滑行道;2.D9滑行道至D11滑行道之间的C滑行道;3.K2滑行道至H4滑行道之间的L01滑行线;"
M,"关闭下列滑行道或滑行线:1.P1滑行道至P6滑行道之间的C滑行道(包含P6滑行道与C滑行道之间的交叉道口;允许从P2滑行道,P4滑行道穿越C滑行道);2.P1滑行道至P6滑行道之间的D滑行道(包含P6滑行道与D滑行道之间的交叉道口;允许从P2滑行道,P4滑行道穿越D滑行道);3.R3滑行道至T2滑行道之间的E滑行道;4.V7滑行道至E滑行道之间的L19滑行道(包含E滑行道与L19滑行道之间的交叉道口);5.C滑行道至D滑行道之间的P6滑行道(包含C滑行道与P6滑"
X,北京市、张家口市行政区域内，禁止一切体育、娱乐、广告性飞行和对空射击（不含人工影响天气作业）、施放气球（不含气象探空气球）等活动9975F)GNDG)UNL
M,关闭E9滑行道以北的G滑行道.
I,"DME25'IDD'CH22X仅供测试,不可使用,因校飞."
M,"RWY05/23关闭,因积雪."
M,关闭Z0滑行道与M7滑行道之间的Z9滑行道.
X,"虹桥机场所有国际及地区航班(包含公务机)全部转场至浦东机场运营,保留虹桥机场国际及地区航班紧急备降功能."
N,"虹桥VOR/DME'SHA'117.2MHZ/CH119X仅供测试,不可使用,因维护."
M,"RWY18L/36R关闭.期间,航空器可由A0滑行道和A1滑行道穿越跑道,禁止由A8滑行道和A9滑行道穿越跑道."
N,蟠龙VOR/DME'PLT'111.6MHZ/CH53X不提供服务，因供电电线缆迁建.
M,CNL.
M,"N滑行道以西的C、D滑行道关闭,因维护."
W,"东里村靶场有炮射活动:以N361400E112箱为中心,半径8千米,高度5,000米(标准海平面气压)以下,射向:由西向东.F)FL000G)FL164"
M,关闭下列滑行道或滑行线:1.V6滑行道至E滑行道之间的L19滑行道;2.P3滑行道至P2滑行道之间的L02滑行线;3.R3滑行道至L19滑行道之间的L24滑行线(包含L19滑行道与L24滑行线之间的交叉道口);
I,CNL.
I,"RWY32ILS仅供测试,不可使用,因校飞."
M,CNL.
I,RWY17L/35RILS不工作.
O,"机场半径15千米以内新增超高障碍物(相对机场基准点):序号障碍物名称磁方位(度)距离(米)坐标海拔高度(米)控制障碍物及涉及航段/起飞航径区重要障碍物01德馨园塔吊1934,363N350036.7E1182421.9125.5RWY19起飞航径区重要障碍物未安装障碍物灯."
I,RWY16L/34RILS不工作.
P,因潍坊VOR/DME不可使用，暂停使用以下程序:1.航图手册ZSWF-5ARWY35ILS/DMEZ仪表进近程序2.航图手册ZSWF-5BRWY35ILS/DMEY仪表进近程序3.航图手册ZSWF-6ARWY17VOR/DME仪表进近程序4.航图手册ZSWF-6BRWY35VOR/DME仪表进近程序.
P,"因受超高障碍物影响,调整RWY09离场程序在姚集台等待高度如下:1.调整航图手册ZSXZ-3A姚集NDB'DO'台等待程序最低等待高度由600米（2,000英尺）更改至650米（2,100英尺）.2.调整航图手册ZSXZ-3C姚集NDB'DO'台等待程序最低等待高度由600米（2,000英尺）更改至650米（2,100英尺）."
I,"DME24'IMS'CH26X仅供测试,不提供使用,因校飞."
M,Q3滑行道至Q5滑行道之间的P滑行道关闭.
R,禁区ZB(P)001调整为ZB(P)801，具体信息参阅航路6.2空中禁区9975
I,"RWY04ILS仅供测试,不可使用,因校飞."
M,86号停机位关闭，因施工.关闭区域设置警示标识.
F,本场不接收翼展大于等于65米的航空器起降.
M,"RWY18L/36R关闭(允许从H1,H7滑行道穿越RWY18L/36R)."
I,"1.DME18L'IPK'CH50X仅供测试,不可使用,因不停航施工.2.DME36R'IWB'CH40X仅供测试,不可使用,因不停航施工."
P,"因新增超高障碍物临时调整温州机场VOR/DMERWY03/21和RNPRWY03/21进近程序运行最低标准,如下:1.VOR/DMERWY03ABCDVOR/DME160M(155M)160M(155M)160M(155M)160M(155M)MDA(H)530FT(510FT)530FT(510FT)530FT(510FT)530FT(510FT)VIS2,200M2,200M2,400M2,600M2.RNPRWY03ABCDLNAV/VNAV140M(135M)140M(135M)140M(135M)140M(135M)DA(H)460FT(450FT)460FT(450FT）460FT(450FT)460FT(450FT）VIS1,800M1,800M2,000M2,200MLNAV140M(135M)140M(135M)140M(135M)140M(135M)MDA(H)460FT(450FT)460FT(450FT）460FT(450FT460FT(450FT）VIS1,800M1,800M2,000M2,200M3.VOR/DMERWY21ABCDVOR/DME150M(145M)150M(145M)150M(145M)150M(145M)MDA(H)500FT(480FT)500FT(480FT)500FT(480FT)500FT(480FT)VIS2,000M2,000M2,200M2,400M4.RNPRWY21ABCDLNAV/VNAV150M(145M)150M(145M)150M(145M)150M(145M)DA(H)"
M,下列滑行道关闭：1.J2滑行道与K滑行道之间的T6滑行道.2.T5滑行道与K7滑行道之间的J滑行道.
M,"6号停机位关闭,因施工."
M,"滑行道C关闭,因维护."
M,关闭A滑行道至B滑行道之间的H7滑行道因不停航施工.
M,RWY17R/35L关闭.
M,关闭下列滑行道:1.K12滑行道.2.K14滑行道.3.K12滑行道与K14滑行道之间的C滑行道.4.B9滑行道与K14滑行道之间的K滑行道.
I,"1.DME03'IGH'CH32Y不可使用,因维护.2.DME21'IXH'CH32Y不可使用,因维护."
M,"RWY18L/36R关闭.期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
M,CNL.
M,"以下机位航空器推出开车限制如下：1.511-517号机位航空器出港,须机头朝南推出至K6以北的L01上开车.2.524-525号机位航空器出港,须机头朝南推出至L01,再拖至临时机位TP08后开车."
M,关闭下列滑行道或滑行线:1.位于C滑行道以西的Q2滑行道;2.339机位至341机位之间的L15滑行线;
F,"机场不接受备降,因施工."
L,"RWY05SFL不工作,因维保."
L,"RWY03PAPI不提供使用,因校飞."
I,RWY16L/34RILS不工作.
I,"1、DME17R'IKM'CH48X仅供测试,不可使用,因维护.2、DME35L'IBD'CH18X仅供测试,不可使用,因维护."
M,RWY01/19关闭，因维护.
M,关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的T1滑行道(允许从V2滑行道穿越T1滑行道);2.R5滑行道至L07滑行线之间的L08滑行线;
N,行唐NDB'OC'235KHZ不提供使用，因飞行校验.
M,260号停机位关闭.
M,"RWY03/21关闭,因施工."
M,RWY11L/29R关闭.
N,"茶庵VOR/DME'HFC'111.8MHZ/CH55X不提供使用,因停机维修."
M,关闭Y1滑行道与Y4滑行道之间的T2滑行道.
M,关闭M6滑行道与Z4滑行道之间的F滑行道.
M,关闭下列滑行道或滑行线:1.E8滑行道;2.E8滑行道至E7滑行道之间的F滑行道(包含E8滑行道与F滑行道之间的交叉道口);3.L18滑行线;
I,"RWY24DME'IGW'CH22X仅供测试,不可使用,因校飞."
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,关闭A滑行道至B滑行道之间的H4滑行道因不停航施工.
M,"滑行道C关闭,因例行维护."
I,"RWY07/25ILS仅供测试,不可使用."
I,"RWY17LILS不提供使用,因飞行校验."
X,CNL
I,RWY35RILS仅供测试，不可使用因校飞.
N,"六灶VOR/DME'PDL'109.4MHZ/CH31X仅供测试,不可使用,因维护."
M,108、109号停机位关闭，因施工，施工区域设关闭标志和警示灯.
M,关闭下列滑行道:1.M0滑行道.2.B滑行道以西的M滑行道.3.B滑行道以西的Z7滑行道.4.B滑行道以西的Z8滑行道.5.B滑行道以西的Z9滑行道.6.Z6滑行道与B8滑行道之间的C滑行道.
A,"因临时活动,调整相关航线：(一)临时关闭以下4条航路航线:1.W209航线:薛家岛VOR'XDX'-LATUX-OMLIB航段.2.W172航线:LAROP-LATUX航段.3.W108航线:LATUX-IGPOX-SOSMA航段.4.V112临时航线.(二)临时新辟对外开放航线1条:LAROP-IDVEL-VEVED-A点(N350000E1204601)-B点(N345000E1210640)-SOSMA航段.(三)临时调整班机航线走向：1.将青岛胶东机场经W209航线往返日韩方向班机航线走向调整为：去程:胶东VOR'JDG'-LUPSA-W652-TEKAM-W4-IKEKA-A591-AGAVO;回程:AGAVO-A591-IKEKA-W4-HCH-W651-胶东VOR'JDG'.2.将经W172航线LAROP-LATUX航段以及W108航线LATUX-IGPOX-SOSMA航段班机航线走向调整为:LAROP-IDVEL-VEVED-A点(N350000E1204601)-B点(N345000E1210640)-SOSMA.3.活动期间受影响航班的FPL报编组第15项按原班机航线走向拍发,临时航线调整具体使用听从ATC指挥."
M,102号停机位关闭，因施工.关闭区域设置警示标识.
M,"159-165号停机位关闭,因施工."
M,"关闭下列滑行道或滑行线:1.Q3滑行道至P1滑行道之间的C滑行道;2.P1滑行道至P6滑行道之间的D滑行道(允许从P4滑行道穿越D滑行道);3.E7滑行道至E6滑行道之间的E滑行道(包含E7滑行道与E滑行道之间的交叉道口);4.L08滑行线至F滑行道之间的E7滑行道;5.C滑行道至D滑行道之间的P2滑行道(包含C滑行道与P2滑行道,D滑行道与P2滑行道之间的交叉道口);"
I,"DME01'IXI'CH44X仅供测试,不提供使用,因校飞."
M,关闭K3滑行道以东的K滑行道.
M,"RWY06/24关闭,因维护."
F,"RWY03/21RVR设备B不提供使用,因施工."
F,"RWY07/25RVR设备A,B,C恢复正常使用."
M,1.关闭D2滑行道与D8滑行道之间的S5滑行道.2.关闭S4滑行道与Z10滑行道之间的D4滑行道.
M,见下一份通0707
M,关闭U5滑行道以南的Y1滑行道.
N,"NDB'Z'420KHZ不工作,因维护."
M,"关闭下列滑行道或滑行线:1.P1滑行道至P6滑行道之间的C滑行道(允许从P2滑行道穿越C滑行道);2.P1滑行道至P6滑行道之间的D滑行道(允许从P2滑行道穿越D滑行道);3.C滑行道至D滑行道之间的P4滑行道(包含C滑行道与P4滑行道,D滑行道与P4滑行道之间的交叉道口);"
M,"关闭下列滑行道或滑行线:1.W3滑行道至E滑行道之间的T3滑行道;2.E1滑行道至E3滑行道之间的L23,L24滑行线;"
I,RWY34LILS不提供使用，因巡检.
X,"机场飞行程序和运行最低标准联系信息表中北京/首都的电子邮箱为AOCC@BCIA.COM.CN（该电子邮箱字母均为小写）,联系电话为010-64535867."
M,关闭下列滑行道：1.E滑行道与J滑行道之间的T3滑行道.2.E13滑行道以北的E滑行道.3.C8滑行道以北的J滑行道.4.C8滑行道.
M,关闭下列滑行道或滑行线:1.B滑行道至W2滑行道之间的T3滑行道;2.T4滑行道至L22滑行道之间的W1滑行道;
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,"N滑行道以西的A滑行道关闭,因维护."
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.7.T3滑行道.8.E13滑行道以北的E滑行道.
M,关闭下列滑行道或滑行线:1.E7滑行道至R5滑行道之间的E滑行道(允许从R6滑行道穿越E滑行道);2.E滑行道至F滑行道之间的E5滑行道(包含E滑行道与E5滑行道之间的交叉道口);3.L08滑行线至F滑行道之间的E6滑行道;
X,由于管制调配，本场起降落地的飞机以坐标N4以0E113殚点为中心，半径10公里盘旋上升、下降或盘旋等待，具体指令听从ATC指挥9975
F,因东航江苏公司维修机库项目围界、巡场道及临时设施工程不停航施工，不停航施工区域如下：施工区域一：24跑道入口以东10米至330米，06/24跑道中心线以南270米至550米所围区域。施工区域二：24跑道入口以西660米至720米，06/24跑道中心线以南470米至530米所围区域。
M,"N滑行道关闭,因维护."
K,CHECKLISTYEAR=2012012901300131YEAR=20142332YEAR=2019274027413616YEAR=2021042304240425042604272514410547964797539754005402YEAR=202211601161135313541355135613571358137013861387176919452019205720582070210921172137217822572260226222632278227923202342234323442345234623472351235823612362236423662367236823702371237223732378237923802381239124502471247224812487249725432570257125762580258226022603266126652668266927142723275827902798280328342840284228432848286828972919300330073045304630523071307231103140316631973198319932003201320232773278328232843291329232983312331333143315331633203321332433273329333033313345334833493350335233533354335533563357335833593360336133623364337233733379338033813383338433853386338733893390339133923393339433993400340134023403
I,"DME34'IIN'CH22Y仅供测试,不可使用,因校飞."
M,因机场扩建，13号跑道入口以西0-300米为延长跑道道面，已建成，未投入使用，设置了关闭标志.
I,"RWY29ILS不提供使用,因校飞."
I,"DME07'IXX'CH40Y仅供测试,不可使用,因校飞."
I,"RWY22ILS仅供测试,不可使用,因校飞."
M,"A3滑行道关闭,因施工."
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,关闭C滑行道至D滑行道之间的D14滑行道
M,因维护，关闭以下滑行道或滑行线：1.Q3滑行道至Q6滑行道之间的P、Q滑行道；2.T4、T5滑行线.
M,RWY18R/36L关闭.
M,"关闭L10,L11,L12,L12A,L05滑行4848"
I,RWY17R/35LILS不工作.
